cph-gpu1.uncc.edu
filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.009592 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027179 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.028087 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.030224 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027625 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.02889 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.023992 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.025081 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.029641 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.016881 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.031071 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.038178 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.024955 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.020226 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.041348 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.01775 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.015238 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.032392 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.02022 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.035364 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.029199 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.036106 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.01875 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.028182 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.018001 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.030304 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.03433 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.028379 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.026023 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.032397 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027221 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.017914 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.041321 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.037798 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.022136 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.031333 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.031997 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.030372 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.034444 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.032071 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.021541 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.026149 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027452 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.025845 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.021109 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027153 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.020186 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027124 
