cph-gpu3.uncc.edu
filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.041737 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.030703 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.043209 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026426 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.030117 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.030431 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025362 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.021105 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.035543 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.023691 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026082 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031817 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.024639 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.034267 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.04237 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.03914 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026669 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031061 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.024894 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.030307 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031002 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025871 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025077 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.039184 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.020967 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025546 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.042229 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031524 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.028378 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.028957 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.030645 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.03003 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.029304 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.018754 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.020785 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.039963 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.022892 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.03404 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.044821 
