cph-gpu1.uncc.edu
filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.019574 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.028107 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.038966 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.02871 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.042091 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.047024 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.042779 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.031314 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.029517 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.049826 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.026976 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.036507 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.01795 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.028245 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.036356 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.0369 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.043404 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.034519 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.035803 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.030689 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.022703 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.037237 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.02775 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.03185 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.031769 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.02581 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.042845 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.033542 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.026425 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.03092 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.037888 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.026763 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.030794 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.02471 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.033752 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.033641 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.036224 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.027678 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.029094 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.021452 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.02961 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.030907 
