cph-gpu3.uncc.edu
filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.005181 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011581 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007939 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011399 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01463 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.015041 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011085 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011039 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.0116 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007574 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.014646 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.015698 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.008158 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011242 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007928 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011463 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.021473 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.020497 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.021625 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007622 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.024184 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.021543 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011376 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01184 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01515 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011142 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011521 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007824 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.018426 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011861 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007609 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011172 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011601 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011199 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011184 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01217 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.016677 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.018389 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.010827 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007803 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01101 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.029279 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.018297 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007652 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.015133 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007592 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011199 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011257 
