cph-gpu3.uncc.edu
filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.426924 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.568444 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.468507 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.598038 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.43627 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.511855 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 2.37304 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.31932 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.785512 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.35407 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.845674 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.509876 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.874918 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.575736 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.468539 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.6012 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.422398 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.511181 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 2.36759 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.3122 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.786091 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.35432 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.854226 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.51249 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.874971 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.561433 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.472002 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.597912 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.427675 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.511068 
