cph-gpu3.uncc.edu
filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.009766 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021963 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.022927 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.013784 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.016521 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.024298 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.022188 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020372 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.01757 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.018252 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.024787 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.02018 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020363 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.028969 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.026261 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.013775 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.01912 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.038205 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.02877 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.025487 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021024 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.015432 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.031692 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021517 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.013553 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021649 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.024705 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020836 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.029631 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.026663 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.018597 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.023636 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020951 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.028709 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.026743 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021543 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020507 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.014782 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.023005 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020761 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.022698 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.027941 
