cph-gpu3.uncc.edu
filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.033001 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.022691 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.030579 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.039293 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.022542 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.026877 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.033745 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.032263 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.022382 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.025306 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.018441 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.025471 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.035405 
