cph-gpu3.uncc.edu
filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.004466 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010697 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014216 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.013467 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.00706 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014422 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010664 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007198 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007474 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014032 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.01424 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.0076 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.011032 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014428 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010689 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007079 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.013805 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.00744 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007239 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010619 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.012532 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014404 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007168 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.015017 
