cph-gpu3.uncc.edu
filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.016222 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018373 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025111 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025756 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.024864 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.01831 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.028545 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.016748 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.01941 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026824 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.036681 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025707 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.02085 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018437 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.02152 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026353 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.023361 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025916 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025137 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.023984 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.034462 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.313999 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.44 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.020197 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.020852 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025737 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.017933 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.029898 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025999 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018406 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.032435 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.020393 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.0229 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.031449 
