cph-gpu1.uncc.edu
filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.031572 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.437336 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.443666 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.457332 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450334 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450329 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.449667 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450998 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.448 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.434669 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.449666 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.438332 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.443334 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.441001 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.440995 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.453999 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.452668 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.435667 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450338 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.436998 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450999 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.446662 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.451001 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.439667 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.44533 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.449337 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.444332 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.45467 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.448334 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.435999 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.441002 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.444999 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.44 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.446 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.445667 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.446996 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450331 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.442 
