cph-gpu1.uncc.edu
filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.00812 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.018997 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.034784 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.031646 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.029889 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.024783 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.03034 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.025605 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.014608 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.03407 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.024035 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.021112 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.023825 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.040279 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.029851 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.015463 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.020379 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.0223 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.014208 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.032785 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.037594 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.017982 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.010194 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.020645 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.018359 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.026417 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.021568 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.022713 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.033573 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.015588 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.035078 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.025749 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.026237 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.02519 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.017158 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.018909 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.028901 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.01624 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.020021 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.023776 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.016315 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.023485 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.033188 
