cph-gpu3.uncc.edu
filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.077955 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.054142 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.051293 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.071386 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.044687 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.051389 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.06946 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.048684 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.04915 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.076094 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.082356 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.060169 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.062239 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.057766 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.047651 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.064644 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.051329 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.056257 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.081606 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.042077 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.045572 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.088942 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.075246 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.063678 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.062364 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.059919 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.051151 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.069103 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.04814 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.047814 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.071321 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.050118 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.048969 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.072577 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.07528 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.056891 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.07015 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.050662 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.046763 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.06087 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.048262 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.044378 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.069252 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.048607 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.048987 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.073542 
