cph-gpu3.uncc.edu
filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.095091 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.068833 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.107748 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.104573 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.084012 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.081216 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.077975 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.063194 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.088302 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.058952 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.067152 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.097399 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.059542 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.071957 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.100665 
