cph-gpu3.uncc.edu
filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.00477 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.015127 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018351 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011399 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011305 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014345 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.021266 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011569 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007514 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011198 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011412 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007447 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.017862 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.013344 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.024224 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007865 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.015118 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014417 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007565 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007874 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018012 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007631 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011603 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.00761 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.0112 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.022226 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011641 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018523 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018599 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007518 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014555 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018439 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.017838 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011006 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011545 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.010959 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014725 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011656 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.018136 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011401 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014858 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007627 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014421 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011444 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011056 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007556 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.023953 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011069 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014814 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.021597 
