cph-gpu3.uncc.edu
filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.035284 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.049045 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.049041 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.053599 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.041157 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.042969 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.066327 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.045494 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.05258 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.075044 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.061204 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.060963 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.051687 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.038817 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.038501 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.067302 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.0343 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.041832 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.061112 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.03685 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.052755 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.075163 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.05775 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.055388 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.05709 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.04582 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.052876 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.070887 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.037636 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.039659 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.061222 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.041288 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.045933 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.068238 
