cph-gpu1.uncc.edu
filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.009462 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442333 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.440332 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.439997 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.447327 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.444004 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.445666 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450666 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450999 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.446667 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.432996 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450333 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.444998 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.444 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.455334 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.440001 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450334 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450333 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.444333 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.456334 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.446334 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.441666 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.440666 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.447332 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.445333 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.449666 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.450332 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.448999 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.441999 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442666 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.443002 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.441998 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442999 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.445999 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.453336 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.446999 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.461332 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.449334 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.440666 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.443666 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.447332 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.437 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.446666 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.440666 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.441999 
