cph-gpu1.uncc.edu
filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.019913 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.023083 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.018431 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.02079 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.023741 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.01735 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.016536 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.028346 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.031938 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026544 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.018105 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.038867 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.02204 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.021826 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.021596 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026885 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.020325 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.01609 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.023818 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.031881 
