cph-gpu3.uncc.edu
filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.004581 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.021266 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.23389 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010583 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.021259 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.01109 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010896 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017852 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.013324 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007237 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014359 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017936 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010671 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014365 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007505 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010877 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.021378 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011674 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011139 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017857 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011028 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014233 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010778 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007423 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014059 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.031813 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.018172 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014121 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.02132 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007797 
