cph-gpu1.uncc.edu
filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.016135 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.450664 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.446334 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443003 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.456 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.451665 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.451666 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.450667 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.450333 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.454001 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.441665 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.449666 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.454666 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.447999 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443667 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444332 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444999 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.44067 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.440333 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.455331 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.441333 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.447333 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.442994 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.439998 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443665 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.450331 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.453 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443665 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.445 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.441333 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.448668 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.440666 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.441 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.438666 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.452666 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.449659 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.449333 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443998 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.458333 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.445667 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.455999 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.445332 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444998 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443999 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444332 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.451996 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.447 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.442999 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.445999 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.443665 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444999 
