cph-gpu3.uncc.edu
filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.519372 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.543162 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.798825 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.676872 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.599894 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.626475 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.527372 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.520055 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.668334 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.505646 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.515772 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.725508 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.491473 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.545327 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.812729 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.684093 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.6073 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.627156 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.525571 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.519288 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.66351 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.512768 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.513224 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.731165 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.496049 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.536578 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.799083 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.673539 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.613544 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.62899 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.526774 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.512831 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.649602 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.510793 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.511156 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.74009 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.502149 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.543389 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.802323 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.674344 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.61479 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.627326 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.530578 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.516231 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.670266 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.509345 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.510311 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.739725 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.495238 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.546927 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.799176 
