cph-gpu3.uncc.edu
filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.025457 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.012483 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.01173 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.019487 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015064 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.014945 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.01131 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011528 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.014858 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011778 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.01893 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.01179 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.023028 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.012474 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015325 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.019627 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011633 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.010682 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011577 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.018515 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011306 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.018991 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011583 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.008203 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.008745 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.00873 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011894 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.009082 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.018755 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.00792 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011475 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011263 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.021926 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011709 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011577 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015331 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.008768 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.019374 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011888 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015885 
