cph-gpu1.uncc.edu
filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.017208 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015415 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.027779 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.035673 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.024437 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.027345 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.038477 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.030424 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.016918 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.027055 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.021843 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.031042 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.053788 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.020415 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.038774 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.042268 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.032284 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.021648 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.03634 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.036449 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.026343 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.040591 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.021795 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.0442 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.043983 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.029475 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.02831 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.029092 
