cph-gpu1.uncc.edu
filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.257221 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.073152 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.107034 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.071062 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.082107 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.119063 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.070053 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.095281 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.145213 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.107282 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.09124 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.099928 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.079404 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.07316 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.100846 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.067654 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.07859 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.129205 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.07345 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.088244 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.138115 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.105607 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.088946 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.089283 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.075746 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.073089 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.100774 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.067704 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.082108 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.119116 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.070055 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.091668 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.141732 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.105642 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.087671 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.089261 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.0757 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.100561 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.10786 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.071313 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.08231 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.119063 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.070103 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.091627 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.138087 
